line,predictions
"The results of the glycerophosphate dehydrogenase flux showed an increase in both treatment groups, with cisplatin-treated cells (37.98 pmol·s ) showing the most pronounced effect ( , 26.18 pmol·s ). ","The/O results/O of/O the/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O flux/O showed/O an/O increase/O in/O both/O treatment/O groups,/O groups,/O with/O cisplatin-treated/B-CellLine cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O (37.98/O (37.98/O (37.98/O (37.98/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O )/O showing/O the/O most/O pronounced/O effect/O (/O ,/O 26.18/O 26.18/O 26.18/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O )./O )./O"
"Complex-IV (C-IV) showed increased activity in the cisplatin-treated cells (90.55 pmol·s ), while   leaf crude extract (51.71 pmol·s ) showed a moderate effect when compared to the untreated cells (66.52 pmol·s ). ","Complex-IV/O Complex-IV/O Complex-IV/O (C-IV)/O (C-IV)/O (C-IV)/O (C-IV)/O (C-IV)/O showed/O increased/O activity/O in/O the/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O (90.55/O (90.55/O (90.55/O (90.55/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O ),/O ),/O while/O leaf/O crude/O extract/O (51.71/O (51.71/O (51.71/O (51.71/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O )/O showed/O a/O moderate/O effect/O when/O compared/O to/O the/O untreated/O untreated/O untreated/O cells/O (66.52/O (66.52/O (66.52/O (66.52/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O )./O )./O"
"These findings suggest a complex interplay between cisplatin,   leaf crude extract, and mitochondrial activity within MDA-MB 231 TNBC cells (Fig.  ). ","These/O findings/O suggest/O a/O complex/O interplay/O interplay/O between/O cisplatin,/B-CellLine cisplatin,/O cisplatin,/O cisplatin,/O cisplatin,/O cisplatin,/O leaf/O crude/O extract,/O extract,/O and/O mitochondrial/O activity/O within/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O cells/O (Fig./O (Fig./O (Fig./O (Fig./O )./O )./O"
"In the presence of cisplatin and   leaves crude extract, the P/E ratio showed a slight decrease of 0.93 ± 0.85 and 0.89 ± 0.60, respectively, implying a possible effect on the efficiency of mitochondrial oxidative phosphorylation. ","In/O the/O presence/O of/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O leaves/O crude/O extract,/O extract,/O the/O P/E/O P/E/O P/E/O ratio/O showed/O a/O slight/O decrease/O of/O 0.93/O 0.93/O 0.93/O ±/O 0.85/O 0.85/O 0.85/O and/O 0.89/O 0.89/O 0.89/O ±/O 0.60,/O 0.60,/O 0.60,/O 0.60,/O respectively,/O respectively,/O implying/O a/O possible/O effect/O on/O the/O efficiency/O of/O mitochondrial/O oxidative/O oxidative/O oxidative/O oxidative/O phosphorylation./O phosphorylation./O phosphorylation./O phosphorylation./O phosphorylation./O phosphorylation./O"
"An MTT assay was used to evaluate the impact of these isolated phytochemicals on cell viability across multiple cell lines, including MCF-7 (breast cancer), A549 lung cancer, HepG2 liver cancer, and normal HEK 293 cell lines. ","An/O MTT/O MTT/O assay/O assay/O was/O used/O to/O evaluate/O the/O impact/O of/O these/O isolated/O phytochemicals/O phytochemicals/O phytochemicals/O phytochemicals/O phytochemicals/O on/O cell/O viability/O viability/O across/O multiple/O cell/O lines,/O lines,/O including/O MCF-7/B-CellLine MCF-7/O MCF-7/O MCF-7/O (breast/O (breast/O cancer),/O cancer),/O cancer),/O A549/B-CellLine A549/O A549/O A549/O lung/O cancer,/O cancer,/O HepG2/O HepG2/O HepG2/O HepG2/O liver/O cancer,/O cancer,/O and/O normal/O HEK/O HEK/O HEK/O 293/O 293/O cell/O lines./O lines./O"
"Here, Nthambeleni, 2008 [ ] investigated the potential of crude extracts derived from  Eriocephalus tenuifolius E. tenuifolius , which belongs to the same botanical family and genus as  ) and its isolated compounds against a panel of human cell lines, including renal (TK10), melanoma (UACC62) and breast (MCF 7) cancer cell lines. ","Here,/O Here,/O Nthambeleni,/O Nthambeleni,/O Nthambeleni,/O Nthambeleni,/O Nthambeleni,/O 2008/O [/O ]/O investigated/O the/O potential/O of/O crude/O extracts/O extracts/O derived/O from/O Eriocephalus/O Eriocephalus/O Eriocephalus/O Eriocephalus/O Eriocephalus/O tenuifolius/O tenuifolius/O tenuifolius/O tenuifolius/O E./O E./O tenuifolius/O tenuifolius/O tenuifolius/O tenuifolius/O ,/O which/O belongs/O to/O the/O same/O botanical/O family/O and/O genus/O as/O )/O and/O its/O isolated/O compounds/O against/O a/O panel/O of/O human/O cell/O lines,/O lines,/O including/O renal/O renal/O (TK10),/O (TK10),/B-CellLine (TK10),/O (TK10),/O (TK10),/O (TK10),/O melanoma/O melanoma/O melanoma/O (UACC62)/O (UACC62)/O (UACC62)/O (UACC62)/O (UACC62)/O (UACC62)/O (UACC62)/O and/O breast/O (MCF/O (MCF/B-CellLine (MCF/O 7)/O 7)/O cancer/O cell/O lines./O lines./O"
"In comparison, the control drug cisplatin, at a concentration of 3 μg/mL, demonstrated a higher growth inhibition rate of 62.55% against Vero cells (Fig.  ). ","In/O comparison,/O comparison,/O the/O control/O drug/O cisplatin,/B-CellLine cisplatin,/O cisplatin,/O cisplatin,/O cisplatin,/O cisplatin,/O at/O a/O concentration/O of/O 3/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O μg/mL,/O demonstrated/O a/O higher/O growth/O inhibition/O inhibition/O rate/O of/O 62.55%/O 62.55%/O 62.55%/O 62.55%/O against/O Vero/O Vero/O cells/O (Fig./O (Fig./O (Fig./O (Fig./O )./O )./O"
"In the current study, the administration of cisplatin (3 μg/mL) exhibited a significant increase in both early (20.25 ± 1.43) and late apoptosis (7.29 ± 0.89) within TNBC cells, thereby emphasising its effectiveness in promoting programmed cell death. ","In/O the/O current/O study,/O study,/O the/O administration/O of/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O (3/O (3/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O μg/mL)/O exhibited/O a/O significant/O increase/O in/O both/O early/O (20.25/O (20.25/O (20.25/O (20.25/O ±/O 1.43)/O 1.43)/O 1.43)/O 1.43)/O and/O late/O apoptosis/O apoptosis/O apoptosis/O (7.29/O (7.29/O (7.29/O (7.29/O ±/O 0.89)/O 0.89)/O 0.89)/O 0.89)/O within/O TNBC/O TNBC/O cells,/O cells,/O thereby/O emphasising/O emphasising/O its/O effectiveness/O in/O promoting/O programmed/O cell/O death./O death./O"
"The noteworthy role of   fraction and cisplatin in enhancing the incidence of necrosis (8.24 ± 1.12, 3.06 ± 1.76 and 0.89 ± 1.02, respectively) necessitates attention (Figs.  ). ","The/O noteworthy/O role/O of/O fraction/O and/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O in/O enhancing/O the/O incidence/O of/O necrosis/O necrosis/O necrosis/O (8.24/O (8.24/O (8.24/O (8.24/O ±/O 1.12,/O 1.12,/O 1.12,/O 1.12,/O 3.06/O 3.06/O 3.06/O ±/O 1.76/O 1.76/O 1.76/O and/O 0.89/O 0.89/O 0.89/O ±/O 1.02,/O 1.02,/O 1.02,/O 1.02,/O respectively)/O respectively)/O necessitates/O necessitates/O necessitates/O necessitates/O attention/O (Figs./O (Figs./O (Figs./O (Figs./O )./O )./O"
"The current study investigated the activity of caspase-3, caspase-8, and caspase-9 in MDA-MB 231 TNBC cells when treated with   leaf crude extracts, fraction SF2 and cisplatin (Fig.  A-F). ","The/O current/O study/O investigated/O the/O activity/O of/O caspase-3,/O caspase-3,/O caspase-3,/O caspase-3,/O caspase-3,/O caspase-3,/O caspase-8,/O caspase-8,/O caspase-8,/O caspase-8,/O caspase-8,/O caspase-8,/O and/O caspase-9/O caspase-9/O caspase-9/O caspase-9/O caspase-9/O in/O MDA-MB/O MDA-MB/O MDA-MB/O MDA-MB/O 231/O TNBC/O TNBC/O cells/O when/O treated/O with/O leaf/O crude/O extracts,/O extracts,/O extracts,/O fraction/O SF2/O SF2/O and/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O cisplatin/O (Fig./O (Fig./O (Fig./O (Fig./O A-F)./O A-F)./O A-F)./O A-F)./O A-F)./O"
"In comparison, the control group maintained a baseline caspase-3 activity level of 1.00, and cisplatin showed similar activity as the control. ","In/O comparison,/O comparison,/O the/O control/O group/O maintained/O a/O baseline/O baseline/O caspase-3/O caspase-3/O caspase-3/O caspase-3/O caspase-3/O activity/O level/O of/O 1.00,/O 1.00,/O 1.00,/O 1.00,/O and/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O showed/O similar/O activity/O as/O the/O control./O control./O"
The present study’s findings highlight the dynamic alterations in cellular respiration and mitochondrial function in MDA-MB-231 TNBC cells following treatment with   leaf crude extract and cisplatin (Fig.  ). ,The/O present/O study’s/O study’s/O study’s/O findings/O highlight/O the/O dynamic/O alterations/O in/O cellular/O respiration/O respiration/O and/O mitochondrial/O function/O in/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O MDA-MB-231/O TNBC/O TNBC/O cells/O following/O treatment/O with/O leaf/O crude/O extract/O and/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O (Fig./O (Fig./O (Fig./O (Fig./O )./O )./O
"Firstly, the substantial increase in routine respiration observed in cisplatin-treated cells signifies a heightened basal metabolic activity, which might be attributed to the cellular response to cisplatin-induced stress. ","Firstly,/O Firstly,/O Firstly,/O the/O substantial/O increase/O in/O routine/O respiration/O respiration/O observed/O in/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O signifies/O signifies/O a/O heightened/O basal/O metabolic/O activity,/O activity,/O which/O might/O be/O attributed/O to/O the/O cellular/O response/O to/O cisplatin-induced/O cisplatin-induced/O cisplatin-induced/O cisplatin-induced/O cisplatin-induced/O cisplatin-induced/O cisplatin-induced/O stress./O stress./O"
"Moreover, the results involving Glycerophosphate dehydrogenase activity showed substantial increases in both treatment groups, particularly in cisplatin-treated cells, suggesting a metabolic shift influenced by the treatments. ","Moreover,/O Moreover,/O the/O results/O involving/O Glycerophosphate/O Glycerophosphate/O Glycerophosphate/O Glycerophosphate/O Glycerophosphate/O Glycerophosphate/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O activity/O showed/O substantial/O increases/O in/O both/O treatment/O groups,/O groups,/O particularly/O in/O cisplatin-treated/B-CellLine cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells,/O cells,/O suggesting/O a/O metabolic/O shift/O influenced/O by/O the/O treatments./O treatments./O"
"Notably, Complex-IV activity exhibited an increase in cisplatin-treated cells, while   leaf crude extract treatment displayed a moderate effect, suggesting distinct responses in mitochondrial respiration between the two treatments. ","Notably,/O Notably,/O Notably,/O Complex-IV/O Complex-IV/O Complex-IV/O activity/O exhibited/O an/O increase/O in/O cisplatin-treated/B-CellLine cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells,/O cells,/O while/O leaf/O crude/O extract/O treatment/O displayed/O a/O moderate/O effect,/O effect,/O suggesting/O distinct/O responses/O in/O mitochondrial/O respiration/O respiration/O between/O the/O two/O treatments./O treatments./O"
"The fifth step included stepwise titrations of the uncoupler carbonyl cyanide m-chlorophenylhydrazone CCCP (U) (0.5 μM) to determine noncoupled CI-linked respiration, corresponding to electron transfer system capacity (ETS capacity) with CI-linked substrates.","The/O fifth/O step/O included/O stepwise/O stepwise/O titrations/O titrations/O titrations/O of/O the/O uncoupler/O uncoupler/O uncoupler/O uncoupler/O carbonyl/O carbonyl/O cyanide/O cyanide/O cyanide/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O CCCP/O CCCP/O (U)/O (U)/O (U)/O (0.5/O (0.5/O (0.5/O (0.5/O μM)/O μM)/O μM)/O to/O determine/O noncoupled/O noncoupled/O noncoupled/O noncoupled/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O respiration,/O respiration,/O respiration,/O corresponding/O to/O electron/O transfer/O system/O capacity/O (ETS/O (ETS/O (ETS/O capacity)/O capacity)/O with/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O substrates./O substrates./O"
"The fifth step included stepwise titrations of the uncoupler carbonyl cyanide m-chlorophenylhydrazone CCCP (U) (0.5 μM) to determine noncoupled CI-linked respiration, corresponding to electron transfer system capacity (ETS capacity) with CI-linked substrates.","The/O fifth/O step/O included/O stepwise/O stepwise/O titrations/O titrations/O titrations/O of/O the/O uncoupler/O uncoupler/O uncoupler/O uncoupler/O carbonyl/O carbonyl/O cyanide/O cyanide/O cyanide/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O CCCP/O CCCP/O (U)/O (U)/O (U)/O (0.5/O (0.5/O (0.5/O (0.5/O μM)/O μM)/O μM)/O to/O determine/O noncoupled/O noncoupled/O noncoupled/O noncoupled/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O respiration,/O respiration,/O respiration,/O corresponding/O to/O electron/O transfer/O system/O capacity/O (ETS/O (ETS/O (ETS/O capacity)/O capacity)/O with/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O substrates./O substrates./O"
"The fifth step included stepwise titrations of the uncoupler carbonyl cyanide m-chlorophenylhydrazone CCCP (U) (0.5 μM) to determine noncoupled CI-linked respiration, corresponding to electron transfer system capacity (ETS capacity) with CI-linked substrates.","The/O fifth/O step/O included/O stepwise/O stepwise/O titrations/O titrations/O titrations/O of/O the/O uncoupler/O uncoupler/O uncoupler/O uncoupler/O carbonyl/O carbonyl/O cyanide/O cyanide/O cyanide/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O CCCP/O CCCP/O (U)/O (U)/O (U)/O (0.5/O (0.5/O (0.5/O (0.5/O μM)/O μM)/O μM)/O to/O determine/O noncoupled/O noncoupled/O noncoupled/O noncoupled/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O respiration,/O respiration,/O respiration,/O corresponding/O to/O electron/O transfer/O system/O capacity/O (ETS/O (ETS/O (ETS/O capacity)/O capacity)/O with/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O substrates./O substrates./O"
"The fifth step included stepwise titrations of the uncoupler carbonyl cyanide m-chlorophenylhydrazone CCCP (U) (0.5 μM) to determine noncoupled CI-linked respiration, corresponding to electron transfer system capacity (ETS capacity) with CI-linked substrates.","The/O fifth/O step/O included/O stepwise/O stepwise/O titrations/O titrations/O titrations/O of/O the/O uncoupler/O uncoupler/O uncoupler/O uncoupler/O carbonyl/O carbonyl/O cyanide/O cyanide/O cyanide/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O m-chlorophenylhydrazone/O CCCP/O CCCP/O (U)/O (U)/O (U)/O (0.5/O (0.5/O (0.5/O (0.5/O μM)/O μM)/O μM)/O to/O determine/O noncoupled/O noncoupled/O noncoupled/O noncoupled/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O respiration,/O respiration,/O respiration,/O corresponding/O to/O electron/O transfer/O system/O capacity/O (ETS/O (ETS/O (ETS/O capacity)/O capacity)/O with/O CI-linked/B-CellLine CI-linked/O CI-linked/O CI-linked/O substrates./O substrates./O"
"In addition, Cytochrome-C (Cyt-C) expression was increased in both cisplatin and ","In/O addition,/O addition,/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O expression/O was/O increased/O in/O both/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O"
"The results of the glycerophosphate dehydrogenase flux showed an increase in both treatment groups, with cisplatin-treated cells (37.98 pmol·s","The/O results/O of/O the/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O flux/O showed/O an/O increase/O in/O both/O treatment/O groups,/O groups,/O with/O cisplatin-treated/B-CellLine cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O (37.98/O (37.98/O (37.98/O (37.98/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O"
"In addition, Cytochrome-C (Cyt-C) expression was increased in both cisplatin and ","In/O addition,/O addition,/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O expression/O was/O increased/O in/O both/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O"
"The results of the glycerophosphate dehydrogenase flux showed an increase in both treatment groups, with cisplatin-treated cells (37.98 pmol·s","The/O results/O of/O the/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O flux/O showed/O an/O increase/O in/O both/O treatment/O groups,/O groups,/O with/O cisplatin-treated/B-CellLine cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O (37.98/O (37.98/O (37.98/O (37.98/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O"
"In addition, Cytochrome-C (Cyt-C) expression was increased in both cisplatin and ","In/O addition,/O addition,/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O Cytochrome-C/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O (Cyt-C)/O expression/O was/O increased/O in/O both/O cisplatin/B-CellLine cisplatin/O cisplatin/O cisplatin/O cisplatin/O and/O"
"The results of the glycerophosphate dehydrogenase flux showed an increase in both treatment groups, with cisplatin-treated cells (37.98 pmol·s","The/O results/O of/O the/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O glycerophosphate/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O dehydrogenase/O flux/O showed/O an/O increase/O in/O both/O treatment/O groups,/O groups,/O with/O cisplatin-treated/B-CellLine cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cisplatin-treated/O cells/O (37.98/O (37.98/O (37.98/O (37.98/O pmol·s/O pmol·s/O pmol·s/O pmol·s/O"
